match_id,competition,season,match_date,as_of,home_team,away_team,actual_home,actual_away,lambda_home,lambda_away,prob_home,prob_draw,prob_away,tip_home,tip_away,tip_points,log_loss,brier_score,home_form,away_form,home_venue_form,away_venue_form,h2h,market_log_ratio,market_decay,home_season_matches,away_season_matches,home_log_adjustment,away_log_adjustment,book_prob_home,book_prob_draw,book_prob_away,bookmaker_weight,home_external_prior,away_external_prior,rho,home_advantage,training_matches,original_forecast_reused,round_grouping,odds_withheld_for_late_fixture,tip_strategy,target_probability,matchday,official_home,official_away,current,odds_fixed_2_1,odds_fixed_1_0,internal_only,half_market,odds_fixed_2_1_tip,odds_fixed_1_0_tip,internal_only_tip,half_market_tip
a43e6cb8e2a416a6d271,D1,2022,2022-08-05,2022-08-02,Eintracht Frankfurt,Bayern München,1,6,1.1855264909579724,2.640581269960945,0.1644891763522326,0.1930094770907246,0.6425013465570428,1,2,2,4.457222650997513,0.1921146345973984,-0.2910324359828355,0.1848940243741288,-0.2105126813737796,0.1243648824354605,-0.0602031088670504,-1.3966649169861116,1.0,0.0,0.0,-0.0762747231849953,0.0709678026045599,0.1644891763522326,0.1930094770907245,0.6425013465570428,1.0,False,False,-0.1479375596045402,0.2197255567879265,1836,True,official_matchdays,False,,,1,1,6,2,2,2,2,2,1:2,0:1,1:2,1:2
0c409cfdc7cd9f7da0d9,D1,2022,2022-08-06,2022-08-02,VfL Bochum,1. FSV Mainz 05,1,2,1.2353044469140884,1.1703587906502884,0.2964150393471291,0.2799475371611774,0.4236374234916933,0,1,3,2.31378822737556,0.4984263187130626,-0.0519155064361726,0.0144339682425171,0.0011531237299294,-0.2403057854282902,0.0367793528074909,0.0,1.0,0.0,0.0,-0.0040742814153685,0.0022002045056857,0.2964150393471291,0.2799475371611775,0.4236374234916935,1.0,False,False,-0.1479375596045402,0.2197255567879265,1836,True,official_matchdays,False,,,1,1,2,3,4,3,0,3,1:2,0:1,1:1,0:1
5891776ce5ff8bc6a911,D1,2022,2022-08-06,2022-08-02,FC Augsburg,SC Freiburg,0,4,1.2507137252786182,1.508359425476547,0.2822820463905379,0.2726313781378699,0.4450865754715922,1,2,2,4.222307503212337,0.4619399307816288,-0.006317293323139,-0.0873058040995191,0.094500225410684,0.0480513716834602,-0.1907070534824214,-0.4447644716213116,1.0,0.0,0.0,-0.0169209035919918,0.0122397487208589,0.2822820463905378,0.2726313781378698,0.4450865754715922,1.0,False,False,-0.1479375596045402,0.2197255567879265,1836,True,official_matchdays,False,,,1,0,4,2,2,2,2,2,1:2,0:1,1:2,1:2
67a1956ae98df8837fd6,D1,2022,2022-08-06,2022-08-02,1. FC Union Berlin,Hertha BSC,3,1,1.9239562119525695,0.9009040718204592,0.540211573365052,0.2563470468783222,0.203441379756626,1,0,2,2.8598255183796684,0.3185076007079574,0.5151583480873181,-0.1404036106705685,0.3615461851717855,-0.2871937644320639,0.0914158708305881,0.0,1.0,0.0,0.0,0.0631068088837896,-0.0443690720129521,0.5402115733650519,0.2563470468783222,0.2034413797566259,1.0,False,False,-0.1479375596045402,0.2197255567879265,1836,True,official_matchdays,False,,,1,3,1,2,2,2,2,2,2:1,1:0,1:0,1:0
7b582b7b60004101e744,D1,2022,2022-08-06,2022-08-02,VfL Wolfsburg,SV Werder Bremen,2,2,1.8202854099281256,1.144849057224722,0.5087173851864755,0.255718899505501,0.2355637153080232,2,1,0,2.9054283691440186,0.8682379985139868,0.0892689552882519,-0.5534847406973067,0.2363395370090696,-0.373540520311445,0.0647611107561122,0.0,1.0,0.0,0.0,0.0398391881014961,-0.0630499773719488,0.5087173851864757,0.2557188995055011,0.2355637153080232,1.0,False,True,-0.1479375596045402,0.2197255567879265,1836,True,official_matchdays,False,,,1,2,2,0,0,0,0,0,2:1,1:0,2:1,2:1
97bc13458aa44b075fbc,D1,2022,2022-08-06,2022-08-02,Borussia Dortmund,Bayer 04 Leverkusen,1,0,2.2550045040705786,1.6866064026616097,0.4660336011687362,0.2330168005843681,0.3009495982468956,2,1,3,3.4809942669539486,0.4299876051203712,0.2136412711397217,0.5212658583871228,0.2166583374305395,0.4239124730009749,-0.0169530440375343,0.2543022493958214,1.0,0.0,0.0,0.0008107382276348,0.0359346182487073,0.4660336011687363,0.2330168005843681,0.3009495982468956,1.0,False,False,-0.1479375596045402,0.2197255567879265,1836,True,official_matchdays,False,,,1,1,0,3,3,4,3,3,2:1,1:0,2:1,2:1
fb04e740be901a7bec49,D1,2022,2022-08-06,2022-08-02,Borussia Mönchengladbach,TSG 1899 Hoffenheim,3,1,2.2090252640019643,1.4592763227118497,0.448160729743295,0.2373920697155078,0.3144472005411972,2,1,2,2.8793798715729126,0.459758616889461,0.286910452535232,-0.5264919151629509,0.2879052205430427,-0.3271902011204137,0.1156410312969494,0.0410016898897997,1.0,0.0,0.0,0.0618227348237632,-0.0738018079551491,0.448160729743295,0.2373920697155077,0.3144472005411972,1.0,False,False,-0.1479375596045402,0.2197255567879265,1836,True,official_matchdays,False,,,1,3,1,2,2,2,2,2,2:1,1:0,2:1,2:1
757736f9195526c15945,D1,2022,2022-08-07,2022-08-02,Stuttgart,RB Leipzig,1,1,0.9593883327361908,2.0237056224987087,0.2202710381004103,0.2444334223818328,0.535295539517757,1,2,0,2.1524501645722904,0.9059414980670688,-0.0073730158655367,0.1410732719868629,0.0983398887280253,0.2203787221070745,-0.3094548598766135,-1.0588217537545168,1.0,0.0,0.0,-0.0497342520235904,0.0564192648296567,0.2202710381004103,0.2444334223818328,0.5352955395177569,1.0,False,False,-0.1479375596045402,0.2197255567879265,1836,True,official_matchdays,False,,,1,1,1,0,0,0,0,0,1:2,0:1,1:2,1:2
93b2b108e9fae10391fc,D1,2022,2022-08-07,2022-08-02,1. FC Köln,FC Schalke 04,3,1,1.751610924573536,1.4383627805989512,0.5543129367180917,0.2316331837010382,0.2140538795808702,2,1,2,2.6955111744726605,0.2981099535319523,0.0714699648456091,-0.268127918179885,0.101506288950141,-0.5876061877928059,0.1308160040333725,0.9597691000207126,1.0,0.0,0.0,0.0510884200957416,-0.0609213177624554,0.5543129367180916,0.2316331837010382,0.2140538795808701,1.0,False,True,-0.1479375596045402,0.2197255567879265,1836,True,official_matchdays,False,,,1,3,1,2,2,2,2,2,2:1,1:0,2:1,2:1
c1f3350f2464ff825d57,D1,2022,2022-08-12,2022-08-09,SC Freiburg,Borussia Dortmund,1,3,1.5329344442430972,2.099975468830602,0.3146453089244851,0.257437070938215,0.4279176201372999,1,2,2,2.9189480472486378,0.4925537652708031,0.1174180405716055,0.3319699138577774,0.0229524707317162,0.297956441830226,-0.1414346153577291,-1.300694064018953,0.9,1.0,1.0,-0.0411940388440412,0.0636634365655103,0.3146453089244851,0.2574370709382151,0.4279176201372998,1.0,False,False,-0.1431713811593615,0.2135311284256529,1845,True,official_matchdays,False,,,2,1,3,2,2,2,2,2,1:2,0:1,1:2,1:2
