strategy,season,matchday,match_id,as_of,home_team,away_team,actual_home,actual_away,tip_home,tip_away,baseline_home,baseline_away,points,baseline_points,changed,expected_cost,probability_edge,base_probability,signal_probability,added_draw
baseline,2011,1,105cb787b0d9ff9dfd31,2011-08-02,SV Werder Bremen,1. FC Kaiserslautern,2,0,2,1,2,1,2,2,False,0.0,,,,False
baseline,2011,1,2110223a71bbf31ae248,2011-08-02,Hannover 96,TSG 1899 Hoffenheim,2,1,2,1,2,1,4,4,False,0.0,,,,False
baseline,2011,1,3f4f791d7b38cb354313,2011-08-02,Bayern München,Borussia Mönchengladbach,0,1,2,0,2,0,0,0,False,0.0,,,,False
baseline,2011,1,45bb69c4b56083847656,2011-08-02,1. FC Köln,VfL Wolfsburg,0,3,2,1,2,1,0,0,False,0.0,,,,False
baseline,2011,1,b3a01bb29ba8a60a5258,2011-08-02,1. FSV Mainz 05,Bayer 04 Leverkusen,2,0,0,1,0,1,0,0,False,0.0,,,,False
baseline,2011,1,ce6cc9bfe6d9b01bdad4,2011-08-02,FC Augsburg,SC Freiburg,2,2,1,0,1,0,0,0,False,0.0,,,,False
baseline,2011,1,f44b2d34272be4b43f03,2011-08-02,Stuttgart,FC Schalke 04,3,0,1,0,1,0,2,2,False,0.0,,,,False
baseline,2011,1,f4c5b5bfacfec96de790,2011-08-02,Borussia Dortmund,Hamburger SV,3,1,1,0,1,0,2,2,False,0.0,,,,False
baseline,2011,1,fc36855b2ff0c1cca796,2011-08-02,Hertha BSC,1. FC Nürnberg,0,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2011,1,105cb787b0d9ff9dfd31,2011-08-02,SV Werder Bremen,1. FC Kaiserslautern,2,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_90,2011,1,2110223a71bbf31ae248,2011-08-02,Hannover 96,TSG 1899 Hoffenheim,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_90,2011,1,3f4f791d7b38cb354313,2011-08-02,Bayern München,Borussia Mönchengladbach,0,1,2,0,2,0,0,0,False,0.0,,,,False
hybrid_90,2011,1,45bb69c4b56083847656,2011-08-02,1. FC Köln,VfL Wolfsburg,0,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2011,1,b3a01bb29ba8a60a5258,2011-08-02,1. FSV Mainz 05,Bayer 04 Leverkusen,2,0,1,0,0,1,2,0,True,0.6651603477376308,0.17900983535672743,0.2447375500796185,0.42374738543634594,False
hybrid_90,2011,1,ce6cc9bfe6d9b01bdad4,2011-08-02,FC Augsburg,SC Freiburg,2,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2011,1,f44b2d34272be4b43f03,2011-08-02,Stuttgart,FC Schalke 04,3,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_90,2011,1,f4c5b5bfacfec96de790,2011-08-02,Borussia Dortmund,Hamburger SV,3,1,1,0,1,0,2,2,False,0.0,,,,False
hybrid_90,2011,1,fc36855b2ff0c1cca796,2011-08-02,Hertha BSC,1. FC Nürnberg,0,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_120,2011,1,105cb787b0d9ff9dfd31,2011-08-02,SV Werder Bremen,1. FC Kaiserslautern,2,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_120,2011,1,2110223a71bbf31ae248,2011-08-02,Hannover 96,TSG 1899 Hoffenheim,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_120,2011,1,3f4f791d7b38cb354313,2011-08-02,Bayern München,Borussia Mönchengladbach,0,1,2,0,2,0,0,0,False,0.0,,,,False
hybrid_120,2011,1,45bb69c4b56083847656,2011-08-02,1. FC Köln,VfL Wolfsburg,0,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2011,1,b3a01bb29ba8a60a5258,2011-08-02,1. FSV Mainz 05,Bayer 04 Leverkusen,2,0,1,0,0,1,2,0,True,0.6651603477376308,0.16486665092633512,0.2447375500796185,0.4096042010059536,False
hybrid_120,2011,1,ce6cc9bfe6d9b01bdad4,2011-08-02,FC Augsburg,SC Freiburg,2,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_120,2011,1,f44b2d34272be4b43f03,2011-08-02,Stuttgart,FC Schalke 04,3,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_120,2011,1,f4c5b5bfacfec96de790,2011-08-02,Borussia Dortmund,Hamburger SV,3,1,1,0,1,0,2,2,False,0.0,,,,False
hybrid_120,2011,1,fc36855b2ff0c1cca796,2011-08-02,Hertha BSC,1. FC Nürnberg,0,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2011,1,105cb787b0d9ff9dfd31,2011-08-02,SV Werder Bremen,1. FC Kaiserslautern,2,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_270,2011,1,2110223a71bbf31ae248,2011-08-02,Hannover 96,TSG 1899 Hoffenheim,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_270,2011,1,3f4f791d7b38cb354313,2011-08-02,Bayern München,Borussia Mönchengladbach,0,1,2,0,2,0,0,0,False,0.0,,,,False
hybrid_270,2011,1,45bb69c4b56083847656,2011-08-02,1. FC Köln,VfL Wolfsburg,0,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2011,1,b3a01bb29ba8a60a5258,2011-08-02,1. FSV Mainz 05,Bayer 04 Leverkusen,2,0,1,0,0,1,2,0,True,0.6651603477376308,0.13003000179988466,0.2447375500796185,0.37476755187950317,False
hybrid_270,2011,1,ce6cc9bfe6d9b01bdad4,2011-08-02,FC Augsburg,SC Freiburg,2,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2011,1,f44b2d34272be4b43f03,2011-08-02,Stuttgart,FC Schalke 04,3,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_270,2011,1,f4c5b5bfacfec96de790,2011-08-02,Borussia Dortmund,Hamburger SV,3,1,1,0,1,0,2,2,False,0.0,,,,False
hybrid_270,2011,1,fc36855b2ff0c1cca796,2011-08-02,Hertha BSC,1. FC Nürnberg,0,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_420,2011,1,105cb787b0d9ff9dfd31,2011-08-02,SV Werder Bremen,1. FC Kaiserslautern,2,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2011,1,2110223a71bbf31ae248,2011-08-02,Hannover 96,TSG 1899 Hoffenheim,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_420,2011,1,3f4f791d7b38cb354313,2011-08-02,Bayern München,Borussia Mönchengladbach,0,1,2,0,2,0,0,0,False,0.0,,,,False
hybrid_420,2011,1,45bb69c4b56083847656,2011-08-02,1. FC Köln,VfL Wolfsburg,0,3,1,2,2,1,2,0,True,0.05181593650789185,0.058163828241099835,0.35338104639684104,0.41154487463794087,False
hybrid_420,2011,1,b3a01bb29ba8a60a5258,2011-08-02,1. FSV Mainz 05,Bayer 04 Leverkusen,2,0,1,0,0,1,2,0,True,0.6651603477376308,0.1156465295055259,0.2447375500796185,0.3603840795851444,False
hybrid_420,2011,1,ce6cc9bfe6d9b01bdad4,2011-08-02,FC Augsburg,SC Freiburg,2,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_420,2011,1,f44b2d34272be4b43f03,2011-08-02,Stuttgart,FC Schalke 04,3,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_420,2011,1,f4c5b5bfacfec96de790,2011-08-02,Borussia Dortmund,Hamburger SV,3,1,1,0,1,0,2,2,False,0.0,,,,False
hybrid_420,2011,1,fc36855b2ff0c1cca796,2011-08-02,Hertha BSC,1. FC Nürnberg,0,1,1,0,1,0,0,0,False,0.0,,,,False
baseline,2011,2,260c11897f720ccdf1e1,2011-08-09,VfL Wolfsburg,Bayern München,0,1,1,2,1,2,3,3,False,0.0,,,,False
baseline,2011,2,48ebdcfa9008dd920a44,2011-08-09,TSG 1899 Hoffenheim,Borussia Dortmund,1,0,0,1,0,1,0,0,False,0.0,,,,False
baseline,2011,2,56f768f43ba71a680e8e,2011-08-09,Hamburger SV,Hertha BSC,2,2,1,0,1,0,0,0,False,0.0,,,,False
baseline,2011,2,5ea17e80eeffd1e6b423,2011-08-09,Bayer 04 Leverkusen,SV Werder Bremen,1,0,2,1,2,1,3,3,False,0.0,,,,False
baseline,2011,2,63e85f695bbce5ea3ed5,2011-08-09,Borussia Mönchengladbach,Stuttgart,1,1,2,1,2,1,0,0,False,0.0,,,,False
baseline,2011,2,83278f4a7d04a6de628a,2011-08-09,1. FC Nürnberg,Hannover 96,1,2,1,0,1,0,0,0,False,0.0,,,,False
baseline,2011,2,b7b86408875a24196ca7,2011-08-09,SC Freiburg,1. FSV Mainz 05,1,2,1,0,1,0,0,0,False,0.0,,,,False
baseline,2011,2,cda325e7f81113db1b45,2011-08-09,1. FC Kaiserslautern,FC Augsburg,1,1,2,1,2,1,0,0,False,0.0,,,,False
baseline,2011,2,d9cd94921289a5dbf0d8,2011-08-09,FC Schalke 04,1. FC Köln,5,1,1,0,1,0,2,2,False,0.0,,,,False
hybrid_90,2011,2,260c11897f720ccdf1e1,2011-08-09,VfL Wolfsburg,Bayern München,0,1,2,1,1,2,0,3,True,0.7022662775347857,0.06688838727470928,0.22920973018849836,0.29609811746320763,False
