policy,form,book_weight,match_id,season,matchday,tip_home,tip_away,tip_points,log_loss,outcome_log_loss,brier_score,quotes_available,method
fixed_630,legacy,0.0,1955114efd784a44f934,2021,1,1,2,0,2.4886742648655584,1.6129834534476108,1.0706291072126668,True,select_fixed
fixed_630,legacy,0.5,1955114efd784a44f934,2021,1,1,2,0,2.4307881163890466,1.5550973049710992,1.0181429882700148,True,select_fixed
fixed_630,legacy,1.0,1955114efd784a44f934,2021,1,1,2,0,2.3781487466425135,1.5024579352245662,0.9691631528185876,True,select_fixed
fixed_630,legacy,0.0,671024c8fe45b8c9e960,2021,1,1,2,0,1.9786934091136328,1.2393048662428292,0.7631244386148176,True,select_fixed
fixed_630,legacy,0.5,671024c8fe45b8c9e960,2021,1,1,2,0,1.9858984957109955,1.2465099528401924,0.7639347346294477,True,select_fixed
fixed_630,legacy,1.0,671024c8fe45b8c9e960,2021,1,1,2,0,1.9954871053328376,1.2560985624620344,0.7677771878507158,True,select_fixed
fixed_630,legacy,0.0,92dc0aac25b8595bea28,2021,1,2,1,2,4.722470319867678,0.6986769543090553,0.3795258116135601,True,select_fixed
fixed_630,legacy,0.5,92dc0aac25b8595bea28,2021,1,2,1,2,4.7053034993054315,0.6815101337468092,0.36640122081109,True,select_fixed
fixed_630,legacy,1.0,92dc0aac25b8595bea28,2021,1,2,1,2,4.68867468424446,0.6648813186858377,0.3538185261679193,True,select_fixed
fixed_630,legacy,0.0,97c8cf4f245cd24ddd87,2021,1,2,1,3,2.411738481817225,0.5464721670479347,0.2685422967790076,True,select_fixed
fixed_630,legacy,0.5,97c8cf4f245cd24ddd87,2021,1,2,1,3,2.384649968345928,0.5193836535766375,0.2480165124525211,True,select_fixed
fixed_630,legacy,1.0,97c8cf4f245cd24ddd87,2021,1,2,1,3,2.358822252581325,0.4935559378120345,0.2288262724901545,True,select_fixed
fixed_630,legacy,0.0,b3c591109134d351fabb,2021,1,1,1,3,1.9109024983272636,1.084604590347757,0.6669272911253084,True,select_fixed
fixed_630,legacy,0.5,b3c591109134d351fabb,2021,1,0,1,0,1.9802327146221912,1.1539348066426849,0.7077728231068866,True,select_fixed
fixed_630,legacy,1.0,b3c591109134d351fabb,2021,1,0,1,0,2.055201948515912,1.2289040405364051,0.7519470666887066,True,select_fixed
fixed_630,legacy,0.0,e1dd7365fa05d025b066,2021,1,2,1,2,3.950264972415422,0.38357847776743,0.1529110819418784,True,select_fixed
fixed_630,legacy,0.5,e1dd7365fa05d025b066,2021,1,2,1,2,3.9612178611622983,0.3945313665143062,0.1601093147624822,True,select_fixed
fixed_630,legacy,1.0,e1dd7365fa05d025b066,2021,1,2,1,2,3.972424762616467,0.4057382679684753,0.1675615733153755,True,select_fixed
fixed_630,legacy,0.0,e8507008b589a2225808,2021,1,1,2,2,3.904088606489812,0.7294360116860564,0.4022167009766625,True,select_fixed
